"instance_id","answer","qa_type","figure_type","answer_pred","rouge1_precision","rouge1_recall","rouge1_fmeasure","rougeL_precision","rougeL_recall","rougeL_fmeasure","bertscore_precision","bertscore_recall","bertscore_f1"
"5b49db3b3512036342dce3e9fff3166e","Adv","closed-ended infinite answer set non-visual","tree","Adv","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"c254c1757fcdb9a99ce95f08bf49d87c","No","closed-ended finite answer set binary visual","tree","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"a5fd157fb82b189be51c4fd52d4bb391","Yes","closed-ended finite answer set binary non-visual","tree","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"bb6d615682a900cbe431e00177b26afd","A","closed-ended finite answer set non-binary visual","tree","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9975547790527344","0.9975547790527344","0.9975547790527344"
"d283eadd1fcc3e9ebcb3bace22e7ef40","B","closed-ended finite answer set non-binary non-visual","tree","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"0233a3748c6d58498419e0cb731d683c","It is not possible to answer this question based only on the provided data.","unanswerable","tree","It is not possible to answer this question based only on the provided data. The figure and caption do not provide information about how the dependency syntax tree was created.","0.4666666666666667","1.0","0.6363636363636364","0.4666666666666667","1.0","0.6363636363636364","0.9140535593032837","0.9838414788246155","0.9476644396781921"
"6da2a33810dcbd0e52cae78616cd7567","no-redistrib. and a-obj-empty","closed-ended infinite answer set visual","tree","no-redistrib., à-obj-empty","1.0","0.6666666666666666","0.8","1.0","0.6666666666666666","0.8","0.9446154832839966","0.9459238052368164","0.9452691674232483"
"a9ea43dcd2439e8ec6449508e88296da","7","closed-ended infinite answer set non-visual","tree","7","1.0","1.0","1.0","1.0","1.0","1.0","0.9999999403953552","0.9999999403953552","0.9999999403953552"
"d98656b39f50a34ce76d0c65b690709b","Yes","closed-ended finite answer set binary visual","tree","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"6948eed879894eac2a5aee08cf9a653d","Yes","closed-ended finite answer set binary non-visual","tree","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"da1507e504eec64c65b87d05ec5a0590","B","closed-ended finite answer set non-binary visual","tree","C","0.0","0.0","0.0","0.0","0.0","0.0","0.9995365738868713","0.9995365738868713","0.9995365738868713"
"515e7145e2ab806038dd722c596aa708","C","closed-ended finite answer set non-binary non-visual","tree","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"45a7a853ea1a709d460bb76513743335","It is not possible to answer this question based only on the provided data.","unanswerable","tree","The supertag 'B5' in the figure represents a specific combination of features across three dimensions (Dimension 1, Dimension 2, and Dimension 3) that corresponds to a particular inheritance pattern. The figure shows that 'B5' is associated with the combination of features ""Dim. 1: n","0.06818181818181818","0.21428571428571427","0.10344827586206896","0.045454545454545456","0.14285714285714285","0.06896551724137931","0.8053157925605774","0.8500858545303345","0.8270953893661499"
"97b6f8a7fc6b6f73729a52c57c1b8b03","Oval","closed-ended infinite answer set visual","Other","Triangle","0.0","0.0","0.0","0.0","0.0","0.0","0.9992979168891907","0.9992979168891907","0.9992979168891907"
"c958bc3988f6ab0d5ec8f6f1624fe469","Hyper, Neutral, Hypo","closed-ended infinite answer set non-visual","Other","Hyper, Neutral, Hypo","1.0","1.0","1.0","1.0","1.0","1.0","0.9999998807907104","0.9999998807907104","0.9999998807907104"
"5ac5b411e99faa98f23eb9e8a25450c2","Yes","closed-ended finite answer set binary visual","Other","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"57f140ea589835b5e7b9ddd27089bab2","No","closed-ended finite answer set binary non-visual","Other","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"b1e1b91b5cc99384fedd883c46016102","D","closed-ended finite answer set non-binary visual","Other","C","0.0","0.0","0.0","0.0","0.0","0.0","0.9993807077407837","0.9993807077407837","0.9993807077407837"
"c11bbc595bc7abf5962beffbbbeb4da5","D","closed-ended finite answer set non-binary non-visual","Other","A","0.0","0.0","0.0","0.0","0.0","0.0","0.9985132217407227","0.9985132217407227","0.9985132217407227"
"c6fa036893f8db78586d617b1479cb2d","It is not possible to answer this question based only on the provided data.","unanswerable","Other","The degrees of articulation in the figure are represented by three different lines: ""Hyper,"" ""Neutral,"" and ""Hypo."" These terms likely refer to the degree of openness or closure of the vocal tract during the production of vowels, which affects the frequency of the formants (F1 and F2) that are","0.04081632653061224","0.14285714285714285","0.06349206349206349","0.04081632653061224","0.14285714285714285","0.06349206349206349","0.8010483384132385","0.8456602096557617","0.8227500319480896"
"72f02db45fbd9a1ab00cd22df8e4b9da","42%","closed-ended infinite answer set visual","pie chart","42%","1.0","1.0","1.0","1.0","1.0","1.0","1.000000238418579","1.000000238418579","1.000000238418579"
"ffc0f579075dcd4ea49f1f2fb648e5a9","14%","closed-ended infinite answer set non-visual","pie chart","14%","1.0","1.0","1.0","1.0","1.0","1.0","1.000000238418579","1.000000238418579","1.000000238418579"
"13c4056c6c02f5c8d3e70d523fc284a8","No","closed-ended finite answer set binary visual","pie chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"e94b814ec9d240651948cbf0ad6791ca","Yes","closed-ended finite answer set binary non-visual","pie chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"efa0bf813f5e51187620271939db7b38","A","closed-ended finite answer set non-binary visual","pie chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"1282cbab35e4c3c5f1a9aaa24204aab9","C","closed-ended finite answer set non-binary non-visual","pie chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"37bf0e00af8d005b02e0602b720b7362","It is not possible to answer this question based only on the provided data.","unanswerable","pie chart","It is not possible to answer this question based only on the provided data. The pie chart shows the percentage of participants who answered ""Yes,"" ""No,"" or ""I don't know"" regarding whether flooding is common in their country. There is no information about the age of the participants or how age might influence the results","0.25","1.0","0.4","0.25","1.0","0.4","0.8612229824066162","0.9762916564941406","0.9151543974876404"
"bcba950cfa716d864971a74646eb69e6","blue","closed-ended infinite answer set visual","pie chart","52.7%","0.0","0.0","0.0","0.0","0.0","0.0","0.8607921600341797","0.8679450750350952","0.8643538355827332"
"4b4e7e1325e11d0623fab170c5c058fb","21.8%","closed-ended infinite answer set non-visual","pie chart","21.8%","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"21f09c528b7f98bcaf5487db3452b5d5","No","closed-ended finite answer set binary visual","pie chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"2db4c120003122c7cfa87870f582f0b2","No","closed-ended finite answer set binary non-visual","pie chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"e36fed7081f702f62095b989fdd03dc6","B","closed-ended finite answer set non-binary visual","pie chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"1f0821e4e47dc43aadb4c0218d3e7f3e","C","closed-ended finite answer set non-binary non-visual","pie chart","A","0.0","0.0","0.0","0.0","0.0","0.0","0.9968453049659729","0.9968453049659729","0.9968453049659729"
"652d1930bda9689c76ab877c3158f87f","It is not possible to answer this question based only on the provided data.","unanswerable","pie chart","It is not possible to answer this question based only on the provided data. The figure shows percentages for each category but does not provide the total number of respondents. Without knowing the total number of respondents, we cannot determine the actual number of people who answered each question or how these percentages translate into absolute numbers.","0.24561403508771928","1.0","0.3943661971830986","0.24561403508771928","1.0","0.3943661971830986","0.8778791427612305","0.9749361276626587","0.923865556716919"
"997ec5d56966cb71dc328e950c973556","CONFIRM_CORRECTION, INIT, NEED_REPHRASE, INVALID_QUERY, CONFIRM_RESULT","closed-ended infinite answer set visual","architecture diagram","CONFIRM_RESULT, CONFIRM_CORRECTION, NEED_REPHRASE, INVALID_QUERY","1.0","0.8888888888888888","0.9411764705882353","0.75","0.6666666666666666","0.7058823529411765","0.9766521453857422","0.9672794342041016","0.971943199634552"
"0f923c5fecc08f511c493af288cdda79","INIT","closed-ended infinite answer set non-visual","architecture diagram","INIT","1.0","1.0","1.0","1.0","1.0","1.0","1.000000238418579","1.000000238418579","1.000000238418579"
"ee401870365d4c2075a4c03ab118c7c8","Yes","closed-ended finite answer set binary visual","architecture diagram","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"279a4766c7c9bd05a14429684026ca06","No","closed-ended finite answer set binary non-visual","architecture diagram","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"e345e1be539b8b3e9aac151ceb7934e9","C","closed-ended finite answer set non-binary visual","architecture diagram","D","0.0","0.0","0.0","0.0","0.0","0.0","0.9993807077407837","0.9993807077407837","0.9993807077407837"
"f6237328477f3731f953c7adaf1fc336","C","closed-ended finite answer set non-binary non-visual","architecture diagram","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"314d9cc71a7c10427ffc4f5cc735e184","It is not possible to answer this question based only on the provided data.","unanswerable","architecture diagram","The logic implemented in the PHOTON system to determine if a user's input is translatable or not is not explicitly detailed in the provided figure or caption. The flowchart shows a decision point labeled ""Translatable or not,"" but it does not provide the specific criteria or process used to make this determination. Therefore,","0.12962962962962962","0.5","0.20588235294117646","0.07407407407407407","0.2857142857142857","0.11764705882352941","0.8291631937026978","0.8700879812240601","0.8491327166557312"
"39a802f4bde34390008eb57f78ef7e44","0.15","closed-ended infinite answer set visual","box plot","0.1","0.5","0.5","0.5","0.5","0.5","0.5","0.9499816298484802","0.9499816298484802","0.9499816298484802"
"aa548dbf3a2029689ea1915427d60158","and, or, mlt","closed-ended infinite answer set non-visual","box plot","and, or, mlt","1.0","1.0","1.0","1.0","1.0","1.0","0.9999998211860657","0.9999998211860657","0.9999998211860657"
"9241237d034bb8041d1966caae3b0504","Yes","closed-ended finite answer set binary visual","box plot","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"feb10c48fd2cfa935bbf2fd1476219ea","Yes","closed-ended finite answer set binary non-visual","box plot","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"78c7e47f331e203e655d36124ca825c1","C","closed-ended finite answer set non-binary visual","box plot","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"810b22cc476c32b20dcc5366eb3a9c1b","D","closed-ended finite answer set non-binary non-visual","box plot","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"6320242e7fe7b971836217acaa1b8d1d","It is not possible to answer this question based only on the provided data.","unanswerable","box plot","To determine the statistical significance of the difference in Mean Average Precision (MAP) between the 'raw' and 'stem' query models for the 'and' query type, we would typically need to perform a statistical test such as an independent samples t-test or a non-parametric equivalent like the Mann-Whitney U","0.0392156862745098","0.14285714285714285","0.061538461538461535","0.0392156862745098","0.14285714285714285","0.061538461538461535","0.7899183034896851","0.8510620594024658","0.819351077079773"
"be30de72f2e8d0b440c29344dd450633","560","closed-ended infinite answer set visual","confusion matrix","90.32%","0.0","0.0","0.0","0.0","0.0","0.0","0.8561714887619019","0.8738973736763","0.8649436235427856"
"5870b09543abf7a052ad1dd167fc4899","161","closed-ended infinite answer set non-visual","confusion matrix","161","1.0","1.0","1.0","1.0","1.0","1.0","0.9999991655349731","0.9999991655349731","0.9999991655349731"
"5982322a0aa50ddfcc2a857b6b705f8a","No","closed-ended finite answer set binary visual","confusion matrix","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"7ef02388b3f9b03f3872fad4306582aa","Yes","closed-ended finite answer set binary non-visual","confusion matrix","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"9a8c586d3b3fda142cf47eb0c9360858","D","closed-ended finite answer set non-binary visual","confusion matrix","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"f8aa9f33915fe3c309c32936561cf8c4","A","closed-ended finite answer set non-binary non-visual","confusion matrix","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"7ba16b09aa1027811aada110d67d365b","It is not possible to answer this question based only on the provided data.","unanswerable","confusion matrix","To determine the precision of the 'OFF' class in the OLID gold test set, sub-task A, we need to use the formula for precision:

\[ \text{Precision} = \frac{\text{True Positives}}{\text{True Positives} + \text{False Positives}} \]

","0.05405405405405406","0.14285714285714285","0.0784313725490196","0.05405405405405406","0.14285714285714285","0.0784313725490196","0.7640691995620728","0.8505282402038574","0.8049837946891785"
"61d3a04f7d6107e5ae9f6b67afbdd4bd","20k","closed-ended infinite answer set visual","bar chart","20k","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"c544def77e6c1583508e6ce7d0f7200d","45000","closed-ended infinite answer set non-visual","bar chart","60k","0.0","0.0","0.0","0.0","0.0","0.0","0.8793760538101196","0.8827860355377197","0.881077766418457"
"5254303373c8c0f6c5bd31609ce9414d","No","closed-ended finite answer set binary visual","bar chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"9b9fa9df313fbb6dba28016196a034c3","Yes","closed-ended finite answer set binary non-visual","bar chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"56dd4c9556907f7eda86d17b11847e3e","A","closed-ended finite answer set non-binary visual","bar chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"7aa3806f4a83c91aa42a05913d7f0d7d","A","closed-ended finite answer set non-binary non-visual","bar chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"807b88fef075199eeb214d118b3d953d","It is not possible to answer this question based only on the provided data.","unanswerable","bar chart","The bar chart shows the number of examples with a specific number of emotion labels before and after filtering. For the category ""Number of Labels = 4"" (pre-filter), there is one bar representing the number of examples with four emotion labels before filtering.

According to the legend, the light blue color corresponds to ""pre","0.05555555555555555","0.21428571428571427","0.08823529411764706","0.05555555555555555","0.21428571428571427","0.08823529411764706","0.817385196685791","0.8491653203964233","0.8329722285270691"
"52f35f68a8253f24275c48f7bbe99448","0.67","closed-ended infinite answer set visual","line chart","0.65","0.5","0.5","0.5","0.5","0.5","0.5","0.9793658256530762","0.9793658256530762","0.9793658256530762"
"6d63fef0f0e602b522ec09a2bc6e16b6","0.83","closed-ended infinite answer set non-visual","line chart","0.85","0.5","0.5","0.5","0.5","0.5","0.5","0.9839834570884705","0.9839834570884705","0.9839834570884705"
"ffe24af264d0113b0cee318dde386131","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"5e023060eeae8472a998f65aa82c2c30","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"e0cafca8a061883cfa5b7e56d064731b","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"0063a9ac7b4522d2f21c8e2e6c5e4722","AB","closed-ended finite answer set non-binary non-visual","line chart","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9976120591163635","0.9976120591163635","0.9976120591163635"
"bd146a7de50bca1d328bb09a564b7f0f","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","To determine the difference in accuracy between LSC with 5 past domains and LSC with 19 past domains in a balanced class distribution, we need to look at the right subfigure of the figure.

From the right subfigure:
- The accuracy for LSC with 5 past domains is approximately 0.","0.061224489795918366","0.21428571428571427","0.09523809523809523","0.04081632653061224","0.14285714285714285","0.06349206349206349","0.8264840841293335","0.8560857176780701","0.8410245180130005"
"bd8c9addcbd57817c2a8fa791ada3b6f","0.7","closed-ended infinite answer set visual","line chart","0.68","0.5","0.5","0.5","0.5","0.5","0.5","0.9392882585525513","0.9392882585525513","0.9392882585525513"
"b46169cc368b5f481a3e9eab600577f2","1","closed-ended infinite answer set non-visual","line chart","0.001","0.0","0.0","0.0","0.0","0.0","0.0","0.8367669582366943","0.8493688702583313","0.8430208563804626"
"1e0601bfdecaaaa0fea6594bfc0d4de6","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"2e84e27c7f314c72c66d6bfe76abdbfa","Yes","closed-ended finite answer set binary non-visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"77e9789c23eafa0606ffef0c14a0d24b","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"1d65cb55b34624e21a3adfd2ebe31d39","A","closed-ended finite answer set non-binary non-visual","line chart","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9975547790527344","0.9975547790527344","0.9975547790527344"
"b12683c79be4dc8ef640da8fc76d9004","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure shows a range of values for the regularization parameter λ, but it does not specify the exact values used in the experiment. The caption only indicates that the performance change was measured with respect to λ on the BBN dataset, without providing specific","0.24561403508771928","1.0","0.3943661971830986","0.24561403508771928","1.0","0.3943661971830986","0.8596206903457642","0.9704357385635376","0.9116731286048889"
"a2c6e7b58765067e187f1d986248b70b","0.45","closed-ended infinite answer set visual","line chart","0.4","0.5","0.5","0.5","0.5","0.5","0.5","0.9548447728157043","0.9548447728157043","0.9548447728157043"
"7ef0e85fb9a535393eb2f5b38d3fdc52","3","closed-ended infinite answer set non-visual","line chart","3","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"65d947295c4c654898bd3294c50bed4f","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"9b645569237719ecf70088ca8286c85a","Yes","closed-ended finite answer set binary non-visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"4408273216fc2fbd9751118d6a65275f","A,C","closed-ended finite answer set non-binary visual","line chart","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9371830821037292","0.8353731036186218","0.8833542466163635"
"d621d9514d8dce40b10f9d19922d9914","ABCD","closed-ended finite answer set non-binary non-visual","line chart","A B C D","0.0","0.0","0.0","0.0","0.0","0.0","0.7923117280006409","0.8561104536056519","0.8229764699935913"
"9e34b3889886d80247a8b64770be0176","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the exact dataset used for training the models.","0.4827586206896552","1.0","0.6511627906976745","0.4827586206896552","1.0","0.6511627906976745","0.9230239391326904","0.9842990636825562","0.9526772499084473"
"2d4418ddb8b8f67a4f906d542cd167eb","0.2","closed-ended infinite answer set visual","line chart","0.2","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"66c0590fb461404feb5290d85b8ee601","Validation and training","closed-ended infinite answer set non-visual","line chart","2","0.0","0.0","0.0","0.0","0.0","0.0","0.8758989572525024","0.805928111076355","0.8394579887390137"
"7ef41f3e4cdc28277d8c829ae62740ec","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"e5d3500d8417eede21ab1851bddc52ee","Yes","closed-ended finite answer set binary non-visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"11e86db9402827625007e9c6311f3da3","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"7f314686a2ed70295a2b4e6164c5f740","A","closed-ended finite answer set non-binary non-visual","line chart","C","0.0","0.0","0.0","0.0","0.0","0.0","0.9968453049659729","0.9968453049659729","0.9968453049659729"
"a9de0c811e18cface79d1b244c60c6a4","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure shows the training error over epochs for the BUNOW model but does not provide information about the sizes of the training and validation sets.","0.35","1.0","0.5185185185185185","0.35","1.0","0.5185185185185185","0.8870717883110046","0.9791088700294495","0.9308207631111145"
"127b661886e9207c429382e2a5fdf2d5","Cyan","closed-ended infinite answer set visual","line chart","cyan","1.0","1.0","1.0","1.0","1.0","1.0","0.9991484880447388","0.9991484880447388","0.9991484880447388"
"8746bb9d8a075abefb584db3a56254e5","seconds","closed-ended infinite answer set non-visual","line chart","seconds","1.0","1.0","1.0","1.0","1.0","1.0","1.0000009536743164","1.0000009536743164","1.0000009536743164"
"e2ddcbd08c884918fe0831918d1b1870","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"c0fbf4a69005e7ff47f164adeb266786","Yes","closed-ended finite answer set binary non-visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"58a5f3903b252e5e757dd656b481c71f","D","closed-ended finite answer set non-binary visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"256dfa50ee894d8151d8e46ad15f7025","B","closed-ended finite answer set non-binary non-visual","line chart","D","0.0","0.0","0.0","0.0","0.0","0.0","0.9994709491729736","0.9994709491729736","0.9994709491729736"
"4ce60813a21a7adc37f802e50fe8ee74","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the specific algorithm used to generate the piecewise bound for the 10x10 Ising model grid. The figure compares different refinement policies but does not detail the underlying algorithm for the piecewise bound itself","0.25925925925925924","1.0","0.4117647058823529","0.25925925925925924","1.0","0.4117647058823529","0.854610800743103","0.9775164127349854","0.9119411706924438"
"a1512771fe35d90298875a78575ba0d9","1000","closed-ended infinite answer set visual","line chart","990","0.0","0.0","0.0","0.0","0.0","0.0","0.8427211046218872","0.9294806718826294","0.8839771747589111"
"25e5ca5dc3d7082f5dcce0dec750f8a6","n-Nearest Neighbors","closed-ended infinite answer set non-visual","line chart","n","1.0","0.3333333333333333","0.5","1.0","0.3333333333333333","0.5","0.8845949172973633","0.7688851356506348","0.8226913809776306"
"9b4cba966ae867d6e600d2fabfaaea3e","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"a81373372937e54f43586fb91ba87e2b","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"061fc8355f7f72bcf048ac6d4a4ad5d9","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"05acee1acea9295a9d0aef1540bb743a","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"a52a2b1bda4841025ec83128263794f4","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure shows data up to n-Nearest Neighbors = 100, so there is no information available for n-Nearest Neighbors = 200.","0.4","1.0","0.5714285714285715","0.4","1.0","0.5714285714285715","0.8749432563781738","0.9821902513504028","0.9254701137542725"
"152c143d841e7aa0cb2e0aae02d1fd61","0.72","closed-ended infinite answer set visual","line chart","0.70","0.5","0.5","0.5","0.5","0.5","0.5","0.9820356965065002","0.9820356965065002","0.9820356965065002"
"c49bd61eccfe7c1bddfc04c8f99353ee","Japanese and English","closed-ended infinite answer set non-visual","line chart","JA-EN","0.0","0.0","0.0","0.0","0.0","0.0","0.8181685209274292","0.840013325214386","0.8289470076560974"
"85c6379ef079b51aa3461cac201f923b","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"835b4216eb8790797deaee52ea085cb3","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"81c066d29ece8d02c685938751ebd7f8","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"d30f04d1ee289118fd2f724e946f9f80","B,C,D","closed-ended finite answer set non-binary non-visual","line chart","A","0.0","0.0","0.0","0.0","0.0","0.0","0.9029472470283508","0.7747707366943359","0.8339627385139465"
"4aab0eb3ad0842fc652725f1261cc974","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The term 'OC' in the context of the caption likely stands for 'Overlap Coefficient'. This is a common metric used in graph-based methods to measure the similarity between two sets of nodes or edges. In the context of the figure, it is being used to evaluate the performance of two different models (AlNet and","0.10909090909090909","0.42857142857142855","0.17391304347826086","0.07272727272727272","0.2857142857142857","0.11594202898550722","0.8188411593437195","0.8497363328933716","0.8340027928352356"
"773fdf1eabf0b3f242893e42bb69d232","88","closed-ended infinite answer set visual","line chart","94","0.0","0.0","0.0","0.0","0.0","0.0","0.9997626543045044","0.9997626543045044","0.9997626543045044"
"ef60218bc976d8acd68fd6b9e2e8a405","PSD","closed-ended infinite answer set non-visual","line chart","PSD","1.0","1.0","1.0","1.0","1.0","1.0","1.000000238418579","1.000000238418579","1.000000238418579"
"d20a0aab472bb758e1115e18f5d42bc0","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"e39e333f8e99f56d12edb62c6e824e76","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"ff0857ea0ef46d950ec179f8fed3ece1","C","closed-ended finite answer set non-binary visual","line chart","D","0.0","0.0","0.0","0.0","0.0","0.0","0.9993807077407837","0.9993807077407837","0.9993807077407837"
"1ecb89f221972a30ade2367162baedad","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
